Flask               3.1.0
numpy               2.2.1
pandas              2.2.3
requests            2.32.3
pytest              8.3.4
SQLAlchemy          2.0.36
fastapi             0.115.6
uvicorn             0.34.0
pydantic            2.10.4
httpx               0.28.1
Jinja2              3.1.5
click               8.1.8
rich                13.9.4
tqdm                4.67.1
Pillow              11.1.0
matplotlib          3.10.0
scikit-learn        1.6.0
torch               2.5.1
transformers        4.47.1
openai              1.58.1
beautifulsoup4      4.12.3
lxml                5.3.0
redis               5.2.1
celery              5.4.0
boto3               1.35.90
